UserID,ISBN,Rating
119575,0553295349,0
94923,067179065X,0
113983,0138543801,9
8529,0330305735,0
263325,0451522362,8
73394,0553583476,0
95903,0440217547,0
208141,0439296919,0
23768,0553562967,0
174179,0449227421,10
53220,0515104191,7
201447,0971880107,0
80996,0446603716,10
52614,0060575336,0
102967,0449204146,0
230522,0449900568,0
235842,0061060011,0
114444,0425132951,0
89391,0312971362,0
12538,0515086703,0
208829,0307215326,0
224764,0812553055,0
227520,0553583395,0
118654,0810939983,6
30487,0316776963,0
118484,0440225701,0
92652,0771080107,0
203506,0805045597,0
110973,078688939X,0
11676,0345445694,10
51450,0425188566,3
245963,0812551206,0
266268,0425154092,9
49109,0446608009,0
160361,067960085X,0
32440,0571169198,0
23768,1558745017,0
274004,0740719890,0
25630,0805210040,0
110406,0671727095,0
139480,2070363260,0
227447,0451403584,0
131046,0849917581,0
195694,067151959X,0
35433,3453129520,9
122429,0385508719,8
35859,0945603002,0
250764,0152948910,0
35859,0590306669,0
220278,0345360001,0
11676,0385316887,7
234623,0380788683,0
56447,0688145388,0
16634,0553560581,0
14422,0380769557,0
200226,0385316917,0
258152,0345296575,0
7312,0312971362,6
68555,0425176487,9
123883,0380814811,5
196738,0449207250,7
112026,0886771625,0
80538,0765343266,0
31315,0670031372,0
8067,0373441452,0
241523,3548255582,6
164828,0821768425,0
246655,055326253X,0
170229,0460008005,0
76122,0451184963,0
30806,044021145X,0
175003,0671524208,0
125519,0375402926,0
171818,0380761963,0
187801,842391836X,5
232131,0345386108,0
198061,0671521705,0
210035,0312246560,0
252071,1551667576,0
125039,0553562738,0
198711,0688128971,0
40943,0028621085,0
210959,0515088757,10
247429,0964631601,0
46651,0679450432,0
130438,0380766035,0
240144,0312964919,0
16009,0061096083,5
217375,0425157547,0
11676,3596101964,9
49109,0451456408,0
51365,0553290789,0
69405,0451183665,0
19362,0399138250,8
21860,0394711513,8
174830,0515090174,5
58363,0679421750,0
138441,0446600342,0
261829,0345422317,7
23768,1570828768,8
174791,0030181216,0
153662,044047731X,10
143175,0440177049,0
243942,0679746048,0
142039,0310239702,8
104604,1858286999,9
107592,0452267897,0
174726,0316776963,9
35859,1557734097,0
53042,0446603929,4
207721,0812577795,0
212923,0670878073,0
157273,0670892742,0
98723,0440211727,0
182987,8401331668,0
76218,1566194407,8
139835,0312151764,0
19815,0062504215,7
130705,0061007137,7
127129,0399144706,0
242639,0671722751,2
123981,0312957750,0
159308,0722538863,0
11676,0380710722,0
273113,0515084891,5
112083,0674445449,0
223211,0373261160,0
221948,0452277337,6
259205,3453136411,8
257024,0345404114,8
271587,0449214567,0
24194,068483376X,0
208147,0061099279,0
44932,1573222267,7
209907,0525934251,7
133418,0345353145,8
74026,0380817705,7
184132,0812521757,7
148863,157322930X,6
35859,0373263562,8
18082,0816714576,0
127233,0553266950,0
154070,0152567089,0
246512,0441802087,0
29204,0061030430,8
127914,0446601640,8
190925,0451211650,0
21404,1853260282,7
35859,0373261853,0
67992,0393320294,8
226965,067976402X,0
98391,0446528307,9
32627,0345317718,0
31315,0373250347,0
267635,0671543628,0
29419,0140317856,0
213150,0517328968,8
132544,0440434475,0
145737,0385336772,8
242824,155166612X,0
79089,0671002031,6
59727,0345391802,0
15819,0312981554,0
258185,0425179885,0
231048,0061099252,0
146803,0671524208,0
22023,0968617107,0
268932,0671011545,0
152946,080411109X,8
259260,0060199652,0
114988,1890208442,0
77809,0440503272,0
213350,0695802046,0
87141,0072193816,9
274308,0373600003,0
119749,1569313784,9
55892,0451138775,8
15497,0316168815,0
168245,0671744615,8
92853,0553503901,10
204864,0142003379,0
226545,0312992424,0
151799,0875482392,0
93630,0316693200,9
219008,0771087004,0
36609,0553244086,0
153653,0156528207,0
85656,0345433351,10
272373,0743423682,7
142039,0425052028,5
89014,0380817446,0
135265,0380772086,0
195694,1575666855,0
55548,0385416342,0
156269,0380765454,0
214138,0671014196,9
186899,0590435655,0
266056,0060580275,0
241086,0312982089,0
73651,0380807858,8
56447,0440910536,0
140069,0446601977,7
139706,0743467523,9
119579,0312872011,8
242781,1551667835,0
247752,042518630X,0
98904,0590445979,0
265313,0399131043,0
258534,0399501487,0
194646,4770015836,5
252268,044651652X,0
35859,0943403049,0
159506,014200202X,6
244493,0316121908,0
122429,0316286443,10
54193,0446513954,0
107865,0595148476,9
55607,0380710218,0
52584,0843931361,0
60631,0446359173,0
11676,1575668807,8
153662,0812521439,0
80066,0375707425,0
31556,074343627X,0
216724,061315231X,0
11676,067980336X,8
189558,0425152898,8
33974,0572018649,0
162376,0060652934,0
264321,0061009431,0
128208,0385324081,0
183524,3404148371,0
28591,0451167570,0
247752,0786014881,0
97160,0451185129,0
11676,0440167531,0
110973,0671867156,7
64126,0385472951,0
243077,0399141308,0
225935,0671041665,9
52584,0965070344,0
251606,0553576089,0
170575,0671880608,0
275481,1551666936,9
87555,0451628276,0
141901,0802138845,0
107301,0064400026,0
144478,0440217563,0
95359,0553568760,0
138844,0029059801,7
235842,0590290681,0
70594,0961596147,7
190925,0553578936,0
106225,0671537512,0
137190,0140293442,7
212891,0590446177,0
236172,0345275217,0
11601,0425174271,0
168064,0887840701,0
92810,0684857146,7
28204,0380713829,0
195694,0767912233,0
55203,0944276717,0
198699,0553114727,0
156096,0425076741,9
249628,039914739X,0
36299,037315271X,5
141958,038549744X,8
101876,0671739905,0
157252,0380705273,0
141491,1841954667,0
62272,0345433173,0
27617,0385493800,0
70649,0312873123,10
60319,0375700757,0
230522,0515113719,0
189973,0312167792,0
212898,0449147517,0
182085,037371095X,9
136252,0312855974,9
129358,0373612559,0
6251,0441007554,0
6251,1551668459,0
67270,0446363669,5
142524,078688861X,0
262399,0425192695,0
110440,0061094595,0
1155,0380814021,6
23768,0312131984,0
192119,0440154731,8
201674,0684852802,0
77424,0553209671,0
29133,0452265762,10
94347,0312301243,0
123501,0767917170,0
133296,0425136191,0
125039,0670880728,0
235105,0060175532,0
100906,0345387651,0
114414,0671004565,0
41123,0446608890,0
214920,8484507076,9
112001,0671644459,0
122801,0345424719,0
204591,0756401356,0
133296,0743417682,7
135895,0399140204,5
56959,0671576240,10
32773,0671797050,8
231210,0786863986,0
197866,089480829X,5
43246,0553582658,0
65350,1558745157,7
203968,0060175184,0
252848,1551662868,0
250405,0385480385,0
275466,0345412214,0
244688,0743206045,0
69232,0440213282,9
179739,0671878662,0
268593,0312983751,7
68256,0345306929,0
124322,0789203472,8
245827,0345387651,0
125411,1573220396,4
155580,0312983824,4
98547,0312303467,8
101209,0373290284,0
137384,2221081722,7
241666,0446603392,5
210485,0525940413,7
229551,0439405572,0
202040,0747560315,9
257204,0440123925,0
48046,0590454471,0
163202,0441141390,0
171269,0689839030,0
233444,0671635700,0
209371,0399148337,0
207349,1551660067,0
91449,009928958X,0
30711,0449221482,8
206691,0451170113,0
204393,0671689231,10
175003,0060008032,0
227447,0399144412,0
188951,0590476106,0
183046,0553562967,0
278257,0880299428,5
213703,0316955019,9
105054,0553286390,10
63854,0670894184,8
102359,0881848204,10
6865,0395311292,0
189005,0525246258,5
278418,0446357030,0
148744,0684801469,8
35320,0515134899,9
98787,0099521016,5
11676,0449911535,7
38023,0312275374,0
93059,0312033885,0
2793,1551661519,0
149934,0515129240,7
265115,0395877377,8
52002,0786010622,0
161752,0441273807,0
190459,0399143912,0
147141,0380816547,5
83496,1569470154,0
209163,0399145087,7
251400,0812511816,10
208019,0743504356,0
141902,0821759205,0
230708,0895863774,9
270713,0671702378,0
52614,078600035X,0
59269,0425097269,0
162639,0865470545,0
123981,0966589904,0
70594,0865714045,8
148744,0451821114,0
151002,0399146016,5
194676,1551664704,0
202834,0385333498,0
244685,0451408691,9
29387,0140441468,0
223942,0553580884,0
138578,0425114686,9
177375,0446525537,10
23902,024102062X,9
193560,1556611196,0
73394,0062517473,0
30898,0140092315,0
226006,0843951907,0
51094,0345378490,0
31556,0821718436,5
99242,0099131102,0
268330,0440234743,0
98741,0671204211,0
112001,0425172996,7
254899,0898048001,0
143939,0440211727,9
28139,0523421877,3
32195,0942545257,0
145431,0061008079,0
278418,0553243055,0
256247,0871135922,0
8067,0553574671,10
198711,0449217213,0
258534,0671522663,8
162052,1852130458,6
242247,0140092323,0
12824,0590411829,0
37644,0684195984,8
167800,0671867091,0
6323,0553578774,5
12238,0060801263,0
264321,0345315723,6
49771,0525936831,0
96440,0446670111,10
140087,0156949601,0
256392,0399146008,0
30554,0451525523,7
257204,0451177029,0
184513,0684832291,0
179978,0425181499,0
225810,0553298712,0
16996,014034294X,0
205745,0963960784,0
110076,0393001660,0
59727,0440214920,8
16634,0385285906,0
226545,0451201612,0
236058,1565123301,0
268746,0812513738,6
202711,1585670391,0
208378,0440221471,8
228998,0671680420,0
54453,0345432401,3
259380,0449221512,0
177690,0060175680,0
248718,0823030261,10
208019,0606123725,8
102029,0451190009,0
175329,0679432469,0
137587,1566196337,0
254,156971620X,9
170518,0525945938,0
239688,0736904867,8
79854,0552137510,7
218221,0440237556,10
154469,0553100157,10
126053,1558171800,9
53414,0399147055,7
105979,0451177096,0
102967,0515108030,0
206534,0553579622,0
55178,0590403826,7
254502,0702021512,8
212898,067155302X,0
269566,0553256971,0
259488,0375407340,0
16781,0425178765,0
248718,0812528018,9
127200,0515110744,0
30276,0373096984,7
243745,8423991520,0
133296,0553583956,0
104636,0446602612,10
55492,0553275879,0
41058,0440226430,10
131046,0446310077,0
206074,0671568825,0
202462,042510107X,9
241614,0316899984,0
228764,0373834179,0
92184,0446527793,0
197364,0385319401,0
202462,0345366549,0
201548,3492234399,0
185233,0553578049,0
105937,0553211668,9
228998,0743457900,9
203799,0440202752,0
78448,0671026011,8
198711,0590336401,0
75895,0345370805,0
232964,0151008116,9
143837,0380756285,0
110912,0380599317,0
110973,0743464273,0
57949,0553149660,0
80683,0345298349,7
208147,0141000198,0
127359,0451178017,5
183101,0440222877,5
2288,0553582747,0
228998,0812580354,0
136465,0453006663,0
21014,0316089699,9
29806,044022165X,0
191523,0380789949,8
244964,0754014738,10
217375,044042299X,0
269378,0613171020,8
36606,1403325383,0
173856,0425163407,0
98391,0425198243,0
253556,1576739759,0
244349,0345404769,0
16795,034538184X,0
205735,0836228081,0
7346,0312925581,9
278418,0883752018,0
252695,0821753975,0
82172,042508471X,0
203844,0385486804,9
60244,067973709X,0
35859,0385007515,9
23902,019215897X,7
270713,1573229326,0
77181,0394750918,0
166922,0671867296,6
106988,0813907101,0
241548,0440242002,0
392,8429734996,0
253871,0553580221,10
107784,0440207622,0
161882,006017773X,10
93363,0842355251,0
268110,014131088X,0
37950,0312089260,0
9856,0020442602,0
246759,0671727796,5
235842,0395644828,0
232522,080213193X,8
116041,0688220150,9
83428,1889538523,8
110608,0886778085,0
232131,0451209532,0
227447,0440202558,0
168106,0312979983,10
65068,0515123854,10
28666,0821768166,0
68491,0843947233,0
245827,0446608890,0
212775,1565122992,8
110267,0712619194,0
211426,0075536579,0
160574,0316693286,8
143964,0395754100,10
52853,0061099252,0
69355,0590483064,0
71853,0375727752,0
99026,0449214427,10
51386,0671867296,0
140555,0425091066,0
223644,0446600458,0
30487,0446671487,0
13082,0380012863,7
173486,0312050577,8
13552,0446606812,0
99630,0140375031,0
159376,0446610879,0
6251,0441359175,0
144531,0786889195,0
66113,0671527215,0
167556,0316693294,9
251422,0316150177,0
251140,0440222842,0
229502,034529873X,9
166123,0671737546,0
153621,8476728654,7
204591,0671034006,0
179730,0553029746,8
83754,0394576047,9
20034,0767908171,8
48355,067165604X,7
264863,0440137632,0
212898,0671008870,0
150124,0345422384,0
16996,0684835959,0
70666,0395137195,8
209477,0061099244,0
35859,0446300675,0
145451,0515114693,0
144910,0446909130,0
131855,0898150914,0
166409,1582341303,5
83637,0553580280,0
137688,0375503862,5
235392,0425158616,8
110973,0786889004,0
56447,0671559958,0
129358,0312977301,0
94347,1896597653,0
16966,0451456408,0
204864,0440236738,0
55492,0399143823,0
273113,0373218397,5
89761,0374518203,8
143253,0525946829,0
182053,0553280414,0
35836,0425144429,4
23902,014023313X,9
209373,0671674412,0
131675,9074336086,7
50730,0345333748,0
6323,0671898779,0
181176,0671509810,9
236959,0715311700,0
238120,0060913010,0
153662,082176988X,9
11601,0425176304,0
254539,0446302066,0
198412,0440211727,0
61762,3499100045,8
131317,038079960X,0
211426,0452282152,7
1485,0130179620,0
111019,0880299991,0
106682,0425132048,0
163430,0515118230,0
250080,068485029X,0
48579,0425132951,0
128543,0671694901,0
225810,0373262957,0
98391,0451459555,10
226879,0446676098,0
255376,0446325414,0
52521,0446601241,10
159033,038531700X,0
55734,0399141391,0
153662,055356160X,10
248718,0553102354,9
260897,1400047862,0
89192,0451143752,0
104636,0515090506,8
112881,0425083853,0
209516,0749312297,10
205473,1565048725,0
58180,0749920793,0
6251,0763611999,0
178522,0385470819,9
212898,0843940581,0
178920,0300050135,0
164465,0590523376,0
40330,0802132758,7
125538,0440212561,8
65258,0671028006,0
32773,0806998466,0
7898,0373484410,0
7158,067940211X,0
117489,0061091561,10
82893,0060196602,0
36836,0070617686,0
225659,2253002879,8
222296,0671509802,0
211426,0553272535,0
213523,0373483872,0
86202,0060005424,8
249894,0553256653,8
143253,0553277464,0
204864,0553236059,8
135831,0380726815,0
11687,0671680277,10
38464,0553578960,0
75771,0425119653,0
100578,0688039421,10
212923,0425053423,7
81848,0399152288,0
11817,0714835420,10
212467,0800717074,0
212923,0804109176,0
14638,0140123083,0
198711,0553142607,0
266229,0380712962,0
55492,0671617745,0
182987,0140048324,0
107383,0671894455,0
193337,0821745662,0
232131,0446604232,0
198711,0446314129,0
172742,0826303587,9
64436,0142001430,0
268622,0385472951,9
100906,0140245480,0
100578,082045687X,0
199178,014028009X,0
152260,0671873113,5
224340,0380731851,10
183187,0801862922,0
69933,0553095161,7
189334,0440220793,0
11676,0446343412,0
43687,0553581880,0
91931,0345387651,0
18758,0425192725,0
76352,0671025589,0
3363,0735100004,0
131622,0440224675,10
198711,1564583198,0
278418,0345272463,0
78783,0553492187,8
212898,0690009089,0
245963,0446341754,0
136252,0312971761,0
94242,8478884955,9
133771,0553573985,9
216466,0060080841,8
82831,0671623249,0
124942,0446607207,0
36964,0446360856,0
254,1931081727,9
226879,0941711080,0
212328,0811815323,0
119575,0743453476,0
147678,0671678566,0
190925,0312979525,8
68185,0553264435,8
178522,0671867083,8
148744,0446360392,0
164926,1401301061,10
178181,0671525018,0
149908,0140250832,0
86243,0380007789,0
30711,0207190569,0
136104,0061031070,0
78448,0425054578,9
248098,0156628708,5
271284,0345365151,0
251422,0571177158,0
145449,034542820X,5
219482,0440141753,0
209373,0345460707,9
253871,038531292X,9
199901,0060248971,0
270032,0345447832,9
33319,0449909735,0
81064,0440226406,6
206534,0440504708,7
111947,0399137734,0
152099,0812545419,8
233529,0451160436,0
16916,0449701875,0
11676,0440700140,0
270629,0060917016,10
153662,0505524899,9
1903,044021145X,0
23902,0684803356,7
270156,0316154075,0
127233,0688117422,0
55492,0515075019,0
269566,034532532X,0
266892,0425173534,0
264637,0671737627,0
178522,0684195984,7
262399,0345328949,0
51359,0060512822,0
112953,0140042598,10
266164,0449003795,8
257204,0380765268,0
250709,0061096857,5
216882,0060177756,0
169699,055327824X,7
162639,0821768166,0
31050,1551668904,0
208829,0452283906,9
246024,0671702440,5
179733,0740705520,0
31919,0345359305,0
76352,0451195922,0
150968,0399140832,0
252695,0373245211,0
120908,0451126505,0
168816,0399136118,0
35050,0312957572,0
175070,0385510438,10
88946,0425183769,0
61845,0843948558,0
36836,0425162443,0
129358,0440221358,0
115120,0373970757,0
139747,0553275976,7
267830,1569717516,8
28076,0399135995,7
209756,1551669250,0
230249,0440222656,0
31010,0452281725,0
115435,0679417796,9
185275,0805059555,0
106225,0385508042,0
73681,0684813130,9
62895,0722190263,2
100459,0789481472,10
259660,8440668058,10
262399,0671028014,0
258011,0312422199,9
175000,0440225701,0
8782,0919433820,10
266865,0385503857,0
264688,0152166629,10
136205,0140092323,0
210035,0440149819,0
223814,0304341924,9
267409,0440225701,0
269566,0451203593,0
124874,0446526126,7
21229,0553272993,5
258690,0425047466,0
234828,0515135062,0
245312,0449911683,0
265889,0312979975,10
126492,0553281798,0
125826,0425177173,7
274301,0330327917,0
189115,0060915188,0
229757,067187036X,0
225087,0446322822,5
67415,0679401407,0
73196,0671028383,0
270897,0385503822,0
217056,0673521036,5
212898,0553205315,0
100906,0312856423,0
149400,0786889616,0
190708,0440224675,10
95574,0804111898,10
274308,059046714X,0
184365,0030549825,8
273718,0786886323,8
38802,1853260002,0
101876,078600584X,0
95359,0671577050,0
129002,0590434616,0
80810,0515130966,9
135265,0373821646,6
67677,0376029110,7
235105,0525385452,0
37950,1578561213,0
257204,1560766263,0
3145,0446611611,8
227097,0345302346,5
112541,0451202538,0
187520,0553265725,0
50895,0345313755,6
37712,0375409440,0
257204,0812555112,10
129690,0312924585,0
52614,0373613571,0
146932,0689818726,0
56959,0312867573,0
106816,1575664763,0
272445,0142001740,0
82608,0425182878,0
271284,044022571X,0
175886,0345285859,0
173835,0138235848,0
269566,0452265762,0
73651,0515124656,0
212923,0425109240,0
105979,0380717506,0
133296,0671695185,6
271000,0767908015,2
91203,0316969680,7
184299,0670855030,7
163973,0440214009,0
67591,0312141440,10
137589,055338015X,8
11676,2211052878,7
78846,0849911672,0
238781,0064406849,0
90105,8439719558,0
131046,0061054933,0
79215,0312965141,0
226545,0553264613,0
132357,0425046478,8
206877,0385491034,9
98391,0451458796,9
212898,0446607339,0
107784,0373107684,0
16966,0440214041,0
87690,0446604682,0
166596,0770106331,0
76352,0312924801,0
172852,067101675X,0
211426,0894803700,0
8537,0679729976,0
